"m.z"	"SN"	"QualityFactor"	"Resolution"	"intensity"	"area"	"Acq"
2895.11	9.152	392.2	3355.4	270.4	882.7	36
2898.25	6.688	432.6	7251.7	208.2	312.3	36
2918.234	15.047	2559.2	5660.1	457.2	909.6	36
2932.589	128.736	38435.8	10903.8	3897.3	4026.8	36
2948.588	20.516	7047.9	9292.6	615.7	743.9	36
2954.566	11.428	5839.8	10213.1	342.8	379.1	36
2970.567	4.154	497.5	11014	122.5	127.1	36
2976.553	2.003	53.2	17057.5	58.9	39	36
2988.522	4.902	1088.2	10992.5	141.4	148.4	36
2991.499	2.505	134	17556.7	72.2	47	36
3077.624	2.268	101.9	7058.6	59.4	100.7	36
3309.727	4.666	640.4	6835.1	96.7	209.2	36
3323.766	18.304	3298.8	8323.5	382.7	635.3	36
3337.796	34.511	21215.2	11427.5	711.3	882.6	36
3347.642	2.39	139.9	5910.4	48.8	115.4	36
3353.807	2.572	173.4	6652	52.3	111.2	36
3359.783	2.161	97.5	11398.1	43.8	54.2	36
1011.592	47.41	22004.4	11534	1780.9	317.4	42
1033.572	2.952	202.3	10174.7	111	22.7	42
1045.518	97.193	15636.6	12374.5	3604.3	630.1	42
1067.507	9.202	2559.3	10123.2	341.6	74.6	42
1095.976	2.421	133.3	7389.7	89.3	27.1	42
1101.453	3.126	138.8	4004.2	114.9	64.1	42
1296.681	115.463	45324.4	12639.5	4288.6	1059.1	42
1314.69	2.469	182.4	5466.1	88.8	49.3	42
1318.664	5.574	435.5	9455.2	199.9	64.5	42
1338.821	16.939	20203.7	11730.6	608.4	165.4	42
1352.607	4.072	216.8	6612.5	145.3	69.9	42
1354.596	2.853	135.8	7464.5	101.7	43.4	42
1467.305	9.072	3401.1	11826.4	316.9	102.1	42
1529.734	3.224	156.6	7451.4	108.5	57.9	42
1552.688	2.926	151.9	13327.5	97.6	30.4	42
1570.684	66.578	27319.6	15212.1	2230.7	651.1	42
1592.658	2.433	108.3	11063.5	80.4	31.4	42
1598.683	2.014	262	10064.8	66	28.7	42
1666.005	3.919	261.9	7918.9	126.5	75.4	42
2102.194	2.5	118.7	18347.1	65.4	25.3	42
2111.996	4.452	872.8	4960.9	110.4	154.3	42
2132.898	9.553	1284.3	4722.6	233.3	350.1	42
2147.195	105.628	87979.6	14743.4	2573.3	1259.3	42
2163.181	5.238	728.5	9472.1	124.8	93	42
2169.174	7.836	5823.2	15074.4	186.7	91.9	42
2196.832	2.011	196.2	4056.6	44.7	85.4	42
2203.115	6.763	1605.6	14785.3	155.4	78	42
2206.114	2.236	54.3	7647.9	51.4	48.6	42
2211.103	58.199	51451.3	17366.2	1378.9	608.1	42
2225.111	16.735	14707.2	16161.2	378	179.1	42
2233.079	26.496	35535.8	16011.4	610.3	291	42
2247.074	5.664	387.9	8765.7	126.7	107.3	42
2250.06	2.871	297	19337.1	65	25.3	42
2255.062	3.114	156	17764.8	70	31	42
2268.033	4.593	350.8	8352.6	100.8	91.8	42
2283.172	28.562	28759.2	16113.1	619.3	305.8	42
2299.17	8.074	789.8	13983.8	173.2	94.2	42
2305.154	8.706	2232.3	16940.5	189.7	88.3	42
2720.262	2.441	112.2	9224	37.1	39.4	42
2779.439	2.522	190	7619.6	36.3	48	42
2779.945	2.055	83.1	18863.9	30.3	17.1	42
2807.309	3.685	273.6	13313.9	51.6	40	42
2895.216	3.416	159.3	1920.3	32	188.4	42
2918.249	5.004	285.6	4168	62.8	164.8	42
2932.59	75.892	28985.3	16102.6	957.7	662.2	42
2948.589	12.773	1763.9	13468.6	159.7	133.1	42
2954.568	5.931	496.6	15095.1	73.4	54.8	42
2970.54	2.381	106.1	18035.8	29.2	18.5	42
2988.501	2.181	103.6	9671.9	26.1	30.9	42
3323.779	6.639	712.7	14047.6	60.4	59.6	42
3337.801	8.493	744.5	15674.4	76	68.2	42
1011.594	16.662	37154.7	8752.7	1200.3	272.9	48
1031.507	2.04	54.3	5858.4	143.7	49.9	48
1045.521	123.059	23960	7536.9	8611.4	2370.3	48
1067.517	10.992	9414.6	8612.2	761.4	188.8	48
1076.483	2.062	76.3	4680	142.4	66	48
1078.002	2.423	76.2	11825.2	173.6	33.9	48
1101.464	7.853	830.5	4836.6	537.1	250.5	48
1102.016	2.768	90.1	3415.1	189.2	124.5	48
1104.001	2.777	119.6	11418.8	192	39	48
1104.444	2.562	104.4	3458.2	175.3	113.6	48
1123.45	2.123	82.2	3707.4	144.4	89.5	48
1296.681	21.074	12929.7	8933.6	1356.8	455.4	48
1314.683	2.784	228.1	4962.6	178.2	109	48
1338.823	3.47	257.2	7195.7	220.8	96.1	48
1352.601	2.159	207.3	7433.9	136.8	58.3	48
1529.748	3.078	260	6624.4	174.8	105.2	48
1570.686	33.997	24039.1	11397.2	1903	704.9	48
1592.656	2.351	156.1	6111.6	127	89.2	48
1665.996	2.384	133.8	4875	122.9	118	48
2132.973	2.078	149.3	4094.8	71.3	123.5	48
2147.197	22.609	34715.4	13848.4	771.3	394.8	48
2169.172	2.26	146.5	5380.9	75.2	98.7	48
2204.117	3.358	321.2	9842.8	107.3	78.7	48
2211.099	35.605	53875.9	13058.6	1133.3	643.4	48
2225.115	11.018	18150.3	15717	345.4	164.4	48
2233.082	17.071	16127.1	13094.3	540.8	308.4	48
2248.071	2.296	74.9	7580.6	70.4	69.1	48
2267.026	4.778	841.5	8495.4	143.8	127.7	48
2270.034	4.077	874.3	14089.1	123.9	66.7	48
2283.166	9.029	5174	10452.9	271.3	199.1	48
2289.003	3.618	309.6	13984.3	107	58.9	48
2299.174	4.898	1712.2	13054.1	143.7	84.5	48
2305.071	2.537	174.1	4660.3	73.7	120.6	48
2778.942	3.061	206.6	15704.7	59.4	40.3	48
2779.434	2.349	95.8	7316.1	44.7	61.4	48
2932.59	13.902	7775	13611.1	235	192.3	48
2948.589	4.325	344.6	11622.3	71.8	68.7	48
3323.777	2.806	152.4	8076.8	35.6	60.7	48
3336.786	2.972	68.6	16181.1	37.7	32	48
3338.818	2.406	84.2	9242.6	30.2	45.6	48
1011.583	52.761	19921.8	8173.9	4978.7	1200.9	54
1033.562	4.857	612.3	7181.8	458.8	129.3	54
1045.512	91.125	20322.7	7911.8	8523.2	2231.9	54
1067.515	11.488	4800.9	7453.3	1072.4	310.5	54
1101.447	3.41	113.9	3000.7	311.3	231.3	54
1103.467	2.55	82.3	4739.7	232.4	110	54
1103.992	2.189	110.1	3268.2	199.7	137	54
1123.47	2.276	162.3	3019.6	206.7	158.4	54
1274.715	2.86	211.6	6805.8	250.6	105.3	54
1296.682	89.561	36218.8	9108.4	7831.2	2575.2	54
1314.674	5.372	1362	6680.5	468	214.4	54
1318.664	8.968	5626.3	9305.1	780.7	260.8	54
1338.824	20.056	42508	9814.4	1752.2	574.1	54
1352.613	5.14	179	6273.2	445.5	225.7	54
1355.625	2.478	135.8	5910.3	214.4	116.6	54
1466.811	7.282	2742.2	10028.6	612.6	229.7	54
1468.324	2.414	188.5	5456.4	199.1	135.7	54
1529.745	5.398	515.1	6714.7	430.9	256.9	54
1570.682	44.298	40382	10532.5	3445.1	1394.9	54
1592.672	3.074	460.7	7975.4	236.5	128.9	54
1625.931	3.172	315.8	8009.1	240.2	134.7	54
1666.01	11.459	7677.2	9540.2	852.2	427.1	54
2112.014	3.671	733.2	4562.5	201.5	303.6	54
2130.142	2.288	93.5	3911.7	122	221.8	54
2132.918	8.718	2615.5	4435	466.4	752.8	54
2147.197	91.016	39856.5	11539.2	4861.9	2985.1	54
2163.199	4.814	1315.8	12126.6	252	149.9	54
2169.176	10.128	8730.6	11682.1	531.2	326.7	54
2185.143	4.106	575.4	14514.3	210.8	108.4	54
2203.116	7.371	997.1	10252.3	373.8	263.3	54
2206.124	3.764	43.9	11514	191.6	120.2	54
2211.101	77.744	32582.3	12191.4	3891.4	2351.6	54
2225.114	21.035	17716.1	12180.4	1054.9	642.6	54
2233.081	56.174	27644.6	12487.4	2758.6	1650.3	54
2245.656	3.142	124.7	5667.4	152.7	199.3	54
2247.089	9.546	2083.2	9710.5	465.3	356.3	54
2249.071	8.111	765.7	23358.2	409.4	134	54
2255.056	7.294	5966.8	15649.8	360.9	177.3	54
2266.06	3.343	38.3	12730.8	159.6	93.1	54
2268.021	5.768	336.8	4829.2	275.4	427.9	54
2271.032	5.191	624.3	24743.8	248	79	54
2283.18	35.202	60613.4	12459.2	1675	1026	54
2299.179	13.329	9735.2	15458.2	627.8	313.7	54
2305.154	19.613	20264.6	12513.5	903.6	560.6	54
2321.136	5.205	396.1	8626.7	236.7	212.3	54
2321.596	2.107	52.3	8255.1	95.8	92.2	54
2707.406	2.676	171.6	8235	86.3	102.1	54
2779.434	5.031	347.8	7769.8	150.8	194.9	54
2779.932	5.297	1177.5	16859.2	159.1	102.2	54
2807.306	2.831	144	9454.7	83.1	90.7	54
2892.981	2.017	42.7	5719.7	53	101.4	54
2896.096	4.68	456.3	3672.2	118.8	353.8	54
2898.285	3.429	151.1	19005.8	90.3	52	54
2918.234	7.922	765.9	5486	204.3	408.9	54
2932.589	74.835	52062.5	13622.8	1928.1	1602.6	54
2946.58	2.988	39.2	44649.6	88.2	22.3	54
2948.58	9.848	2618.9	10073.7	249.4	277.7	54
2954.569	7.872	2302.3	13075.8	198.6	170.9	54
2970.547	3.444	211.2	11795.4	86.3	82.6	54
2989.507	3.883	209.3	11485	95.6	95.2	54
3309.726	2.659	136.4	6189	48.5	108.6	54
3323.76	10.717	1582.4	9941.6	195	271.1	54
3337.783	17.527	10406.6	12810.1	314.4	346.7	54
1011.584	84.675	24559.1	6352.9	12046.4	3741.4	60
1017.96	2.537	225.3	3562.9	358.5	197.5	60
1030.484	2.886	158.9	3348.1	405.2	241.7	60
1033.566	6.13	4763.6	6312.7	859.9	288.2	60
1045.518	168.345	41158.4	6359.4	23513.1	7757.5	60
1061.51	2.064	183.4	2722	286.3	220.4	60
1067.514	14.775	14887.7	5701.4	2044.2	769.9	60
1069.528	3.584	1116	8517.1	499.3	128	60
1077.467	2.253	68.6	3224	311	207.4	60
1089.507	3.097	314.7	9031.1	424.7	113.7	60
1101.466	7.318	342.2	3502.8	996.2	639.1	60
1277.688	2.316	398.1	6227.6	297.1	138.4	60
1296.68	73.907	35616.1	7725.4	9435.9	3671.2	60
1314.664	5.842	4266	7313.3	742.8	309.7	60
1318.657	4.503	695.6	6461.2	572.1	272	60
1338.818	17.039	15559.7	7559	2149.5	891.3	60
1352.613	6.291	1314.1	6600.3	791.2	381.8	60
1354.616	2.549	101.9	5774.6	319.7	176.3	60
1467.31	6.105	1433.6	7098.9	704.4	364.8	60
1529.732	4.799	699.1	7384.3	527.8	284.7	60
1570.688	42.265	50435.9	8988.9	4523.9	2151.9	60
1592.671	2.118	191	4617	222.5	206.5	60
1625.895	3.005	177.4	3329	308.8	415.7	60
1665.999	11.701	5646.3	8192.2	1171.8	670.3	60
1940.952	2.532	467	10601.7	217.2	129.1	60
2111.999	4.099	483.1	4355.4	292.4	457.1	60
2130.267	2.153	62.5	3938	149.6	268.9	60
2132.906	11.845	9293.3	4873.9	827.1	1216.2	60
2146.256	4.534	62.6	12974.9	322.9	206	60
2147.189	112.762	32672.7	9980.8	7802.2	5512.8	60
2162.178	4.519	223.5	6934.4	308.6	312.2	60
2169.17	8.382	4795	9099.4	566.8	443.1	60
2185.132	3.454	295.8	10216.2	230.7	161.7	60
2196.81	3.258	630.1	4902.5	206.3	336.5	60
2203.113	12.701	5301.9	9822.1	828.1	616.9	60
2206.116	4.828	64.3	8266.7	314.7	275.9	60
2211.106	90.09	46510.7	10456.2	5919.7	4207.3	60
2225.111	25.628	27213.4	10971.1	1640.1	1111.4	60
2233.074	40.633	39784.6	11327.6	2607.4	1724.5	60
2245.654	3.648	98.4	6553.2	231.3	260.2	60
2247.069	7.555	829.2	5942.8	476.5	593.7	60
2250.059	5.471	1063.6	13454.8	348.9	195.1	60
2255.063	4.115	2538.3	14087	259.6	141.7	60
2259.067	2.711	135.3	12234.2	168.8	103.8	60
2262.016	2.152	93.8	16000.4	103.6	71.2	60
2266.143	2.986	43.6	5584.2	184.7	251.5	60
2268.016	7.778	769.9	5571.4	481.5	649	60
2271.032	3.507	285.2	16797.9	223.3	101.4	60
2283.169	35.277	23762.3	9573.6	2155.5	1728.8	60
2299.173	16.671	11418	9780.2	1004.3	793.1	60
2305.122	9.341	2336.3	6867.3	561.4	626.2	60
2321.117	4.028	229.5	4355.6	237.5	419.7	60
2324.948	2.252	74.9	9020.7	132.2	114.1	60
2707.4	4.627	799.4	9119.3	187.7	200.3	60
2779.45	6.035	321.5	5732.9	229.2	402.7	60
2779.956	6.197	1568.8	19306.2	235.6	129.8	60
2807.313	2.168	182.6	5356.5	79.9	152.7	60
2896.037	4.247	306.5	3678.1	138.7	408.9	60
2918.235	6.619	1772.1	6009.6	216	412.5	60
2932.59	54.766	31354	11034.4	1783	1820.7	60
2948.587	9.356	3930.9	9121.6	302.7	374.5	60
2954.554	4.594	932.8	10220	147	162.7	60
2970.543	2.446	120	12848.5	77.9	67.9	60
2988.527	4.619	524.4	9578.2	143.2	172.5	60
3309.709	3.068	169.3	6654.2	70.3	144	60
3323.763	12.481	3240.4	8950.9	282.7	438	60
3337.786	19.007	15288.5	10878.1	424.7	554.3	60
3353.794	2.369	171.7	7741.4	52.3	95.1	60
1000.55	2.621	83.7	3239.8	383.1	274	66
1011.564	29.475	11560.7	5586	4289.3	1519.4	66
1018.472	2.114	96.4	3563.8	306.8	173.2	66
1033.533	2.06	364	4052	298.3	149.7	66
1045.506	111.353	17791.1	5184	15978.7	6444.4	66
1061.536	2.048	136.5	1944.1	292	316.7	66
1067.503	10.701	8594	5185.4	1526	635.2	66
1069.496	2.183	88	4926	312	135.9	66
1076.476	2.231	90	3463.3	316.6	198.1	66
1078.45	2.488	80.3	2018.5	352.6	375.8	66
1095.974	2.055	87	2954.4	289.3	216.9	66
1101.453	8.197	739.4	2940.3	1150.5	876.7	66
1103.444	3.573	80.8	2851.4	500.8	392.1	66
1123.45	2.598	145.6	2781.7	362.3	300.7	66
1153.873	2.491	238.5	348.4	268.4	1923.5	66
1172.062	2.117	346.7	251.5	230.6	2373.1	66
1189.638	2.017	321	261.9	216.7	2197.1	66
1296.682	43.024	62655.9	6400.3	5627.2	2663.1	66
1314.661	5.207	3586.7	6142.8	677.7	339.2	66
1318.653	2.831	483.4	7384.7	368.3	158.3	66
1338.822	12.183	8273.5	5841.2	1578.1	863.2	66
1352.622	4.173	861.5	4766.1	538.3	363	66
1354.623	2.403	111.7	5154	309.7	193.1	66
1467.312	2.163	120.8	4036.1	259	233.9	66
1529.738	2.03	201	3598.1	231.4	255.6	66
1570.682	14.789	15318.3	6954.9	1631.3	994.6	66
1625.891	3.138	183.8	3634.2	334.7	413	66
1665.992	6.31	818.5	4704.8	652.2	654.4	66
2112	2.408	429.9	4681.8	170.9	253.5	66
2132.918	6.257	7087.5	5493.7	433.6	585.2	66
2147.193	44.153	36226.3	8694.9	3049.8	2479.1	66
2162.172	2.24	153.5	5047.1	151.6	210.2	66
2169.161	3.037	415.2	6581.6	205.2	221.2	66
2195.913	2.813	449	3755	181.3	354.2	66
2197.748	2.704	154.5	18095.7	176.8	72.8	66
2203.116	6.372	1550.7	7846.3	415.5	385.5	66
2206.117	2.447	53.3	4573.4	159	249.7	66
2211.106	72.087	56915.5	8687.3	4673.2	3997.4	66
2225.104	19.076	29389.3	9290.3	1230	986	66
2233.071	27.872	33718.5	9294.6	1769.4	1423.6	66
2245.795	3.889	279.5	4509.2	235.9	419.9	66
2248.06	5.828	1313.5	5983.6	365	458.5	66
2250.057	4.436	312.7	19489.5	282.3	106.7	66
2255.044	3.44	767.4	9687.7	215.5	171.7	66
2259.079	2.088	96.8	7335.2	129.1	132.1	66
2267.021	10.372	1857.9	5493.8	637.7	874.6	66
2269.018	8.483	1528	12564.3	523.5	315.1	66
2283.163	21.781	13848.7	7729.7	1322	1309.7	66
2289.012	2.65	185.9	5386.7	160	225.7	66
2291.007	2.621	115.2	25681.2	169.8	50.2	66
2299.164	13.829	9897.5	8232.2	829.9	778.1	66
2305.076	5.295	498.9	4398.4	314.7	547.1	66
2322.134	3.533	279.4	3670.3	203.3	437.3	66
2324.974	2.598	154	8396.8	152.7	143.1	66
2707.382	2.08	88.1	6338.8	85.4	130.2	66
2779.53	2.462	184.6	3548.3	87.7	265.7	66
2896.102	3.876	1964.8	4015.8	132.6	352.2	66
2918.22	5.87	457.2	4754.9	196.2	454.8	66
2932.589	44.98	31548.3	9074.9	1497.4	1859.7	66
2948.583	5.217	550.2	6569.5	172.3	292.7	66
2954.548	2.795	222.2	7178.4	91.6	142.3	66
2988.506	3.846	268.6	8753.6	123	161.2	66
3323.726	5.759	662.2	6041.8	136.7	312.9	66
3337.76	9.477	3521.6	8690.2	223.7	361.2	66
1011.577	14.352	10532.8	6411.3	1794.7	555.7	16
1045.515	90.491	23388	5930.9	11152	3944.8	16
1067.512	7.78	3683.5	5255.4	950.8	390.5	16
1078.475	2.401	89.6	2982	293.6	218.5	16
1083.996	2.542	122.2	3127.3	309.2	214.1	16
1095.977	2.06	61.2	3529.3	249.3	156.4	16
1101.443	4.903	75.5	2908.6	591.1	451.1	16
1102.981	2.983	44.5	3216.7	359.8	251	16
1172.011	2.01	351.6	251.7	188.5	1939.3	16
1189.832	2.049	348.2	254.9	190.5	1985.2	16
1296.681	63.047	39840.5	7749.2	7216.6	2807.4	16
1318.664	5.417	2290.1	8581.9	611	224.8	16
1338.817	8.31	6648.4	8641	930.4	353.8	16
1352.623	5.401	1927.2	7091.8	605.6	275.4	16
1354.651	2.163	111.8	4530.7	242.2	171.5	16
1467.297	3.608	512.4	8134.1	377.6	172.1	16
1570.684	48.831	46470.6	9152.3	4779.4	2223.5	16
1592.662	3.604	589.3	5679.3	347.8	265.2	16
1598.685	2.037	189.6	6854.6	195.6	123.9	16
1626.581	2.098	76.2	6946.6	198.5	126.9	16
1665.988	3.372	378.8	4704.4	308.8	307.4	16
2112.001	4.505	1257.4	5206.3	276	369.6	16
2132.913	10.183	6823.1	4815.3	609.9	897	16
2147.194	90.621	31959.7	10037.9	5377.6	3784.2	16
2163.173	3.279	449.3	6247.9	191.4	215.7	16
2169.17	8.46	9393.1	9947.6	490.5	354	16
2185.147	5.278	2624	10602.6	302.4	208.3	16
2203.122	9.49	2700.6	9568.5	528.2	400.8	16
2206.127	3.452	64.5	7190.2	191.8	193	16
2211.103	59.504	28891	10522.4	3310.8	2314.5	16
2225.121	16.775	21046.6	11061.6	914.4	617.2	16
2233.087	33.146	43653.5	11253.6	1809.1	1210.6	16
2246.269	2.144	69.6	3129.7	110.1	266.9	16
2248.076	7.555	1726.8	8925.6	403.5	336.7	16
2255.063	2.667	438.3	13949.2	141.8	78.8	16
2265.134	2.314	35.5	7334	121.5	124.7	16
2268.023	6.818	769.2	5874.5	357.2	457.3	16
2271.025	3.613	262.2	15593.5	189.2	91.4	16
2283.171	21.238	14496.3	9484.8	1100.7	887.9	16
2299.17	8.816	3257.2	10029.6	451.4	345.2	16
2305.12	6.38	443	5316.7	322.8	462.9	16
2779.375	2.302	148.6	2960.9	64.7	224.2	16
2895.163	2.403	226.3	1714.8	44.8	295.8	16
2918.212	3.865	480	3568.2	96.4	302	16
2932.59	47.102	23362.9	11162.4	1233.8	1238.3	16
2948.589	7.295	937.2	8133.7	186.6	256.5	16
2954.563	3.111	185.9	10622.6	79.4	83.7	16
3323.772	3.8	212.5	7882.9	68.2	119.3	16
3337.813	6.601	618.7	8978.3	117	182.7	16
1011.591	11.568	3386.3	7954.7	452.6	111.5	21
1045.516	42.775	46434.9	10509.2	1663.1	335.2	21
1067.507	4.225	712.4	7290.3	163.5	48.3	21
1101.459	2.262	99.1	2901.7	87	66.7	21
1101.988	3.173	216.6	8104	122.1	34.5	21
1103.986	2.118	80.3	4943.3	81.4	37.1	21
1117.972	2.398	79.2	4034.3	91.9	52.1	21
1153.306	2.02	64.7	788.3	67.6	208.6	21
1296.68	12.407	12505.8	12010.7	469.4	121.1	21
1338.813	2.421	89.4	9802.5	89.2	28.4	21
1570.688	11.638	10214.1	11061.4	395.6	151.6	21
2147.196	13.421	11943.2	15586.2	316	146	21
2211.098	13.037	11221.6	13260	290.4	161	21
2225.118	4.367	441.8	13333.5	96.3	53	21
2233.087	7.272	3510.9	13042.7	162.1	93	21
2247.062	2.105	70.3	6580.4	45.6	51	21
2283.173	7.119	5634.6	15704.2	151.6	76.1	21
2305.15	3.138	203.2	7114.9	64.6	69.5	21
2932.591	9.223	2025.8	12075.2	121.6	111.3	21
1011.591	46.287	26773.3	7500.9	3749.6	989.3	26
1033.569	3.416	550.9	5982.1	273.9	93	26
1045.52	141.754	22643.6	7116.7	11212.8	3269.1	26
1067.516	14.074	14176.9	7283.1	1105.4	327.7	26
1084.022	2.471	163.1	5207.6	192.7	81.3	26
1097.981	2.055	49.8	5693.9	159.6	62.1	26
1101.456	8.794	1468.4	5423.5	683.3	283	26
1101.993	2.933	125.2	3623	227	140.3	26
1103.47	4.665	135.4	5991.6	363.7	136.5	26
1103.981	2.415	58.6	5438.2	187.9	77.1	26
1118.134	2.141	97.6	1474.8	165.1	258.2	26
1123.46	2.444	143.6	2978.6	188.5	146	26
1153.174	2.058	132.7	702.6	132.3	464.9	26
1156.301	2.051	60.1	1641.4	156.3	227.6	26
1296.681	37.295	31077.2	9382.9	2766.3	880.4	26
1314.675	3.11	660.6	6298.7	227.4	109.5	26
1318.671	2.726	236.8	12350	198.9	50.1	26
1338.818	12.884	11506.3	9085	936.5	326.6	26
1352.609	3.347	174.2	7782	244.2	100.3	26
1570.685	15.911	8292.2	9885.4	1027.7	440.1	26
1666.02	4.733	466.7	6561.1	287.9	207.4	26
2132.95	2.377	294.1	4333.2	103.5	165.5	26
2147.197	19.611	23357.6	11857.5	849	507.1	26
2195.92	2.516	204	3063.5	100.7	238.5	26
2203.111	2.844	132.5	8801.4	116.7	95.7	26
2211.099	97.409	32721	11857.7	3988.1	2473.7	26
2225.114	20.765	25566.5	12607.9	834.1	493.2	26
2233.081	52.459	47389.3	13023.5	2122.4	1225.4	26
2245.761	2.732	110.3	3402.2	104.6	233.7	26
2248.074	13.342	6085.3	13386.2	528.5	303.6	26
2255.064	5.361	1841	11550.6	211.5	137.5	26
2267.025	15.02	4774.6	9892.6	581.4	445.9	26
2270.026	8.446	4553.9	13769.9	331.4	184	26
2283.171	26.161	34516.5	12744.4	1002.6	613.7	26
2289.007	6.485	3693.1	11167.9	249.9	172.8	26
2292.014	2.934	330.9	12138.8	112.9	70.8	26
2299.173	16.719	18616.6	14529.3	632.3	344	26
2305.12	9.927	3595.6	8676.2	376.2	340.8	26
2307.95	2.593	81.8	18323.9	101.1	42.6	26
2321.137	4.26	192.6	9383	159.4	131.5	26
2323.029	2.905	173	4817.2	107.5	173.3	26
2326.489	2.264	75.9	8065.4	83.7	82.9	26
2326.944	3.009	161.9	12999.4	112.2	67.2	26
2344.919	2.047	47.5	9758.3	75.3	60.5	26
2779.442	5.134	312.4	7640.5	126.4	166	26
2779.964	5.044	984.5	15808.9	124.2	83.1	26
2807.303	2.627	131.4	7065.1	63.2	91.5	26
2932.59	8.96	2890.6	11031.3	189.9	191.5	26
3323.777	7.392	821.8	9308.3	113.8	169.8	26
3337.802	11.581	3418.9	11479.9	177.7	216.4	26
1011.594	19.688	24406.5	9672.1	1134.5	235.1	31
1045.525	108.555	68307.6	9995	6354.5	1346	31
1059.499	2.192	80	4134.9	124.5	65.6	31
1067.513	11.117	13369.3	9525.4	633.8	146.8	31
1076.462	2.193	40.6	4271	123.9	62.1	31
1084.02	2.464	64.5	5591	139	54.1	31
1095.982	2.907	156.2	6953.9	163.9	52.2	31
1101.464	5.546	401.5	4865.8	311.3	144	31
